Id,Response
2978,6
2979,7
2985,5
2986,4
2989,5
2997,4
2999,7
3004,7
3008,6
3010,6
3020,8
3022,7
3024,6
3027,7
3032,8
3033,8
3048,4
3053,5
3056,7
3070,6
3071,3
3073,7
3080,7
3098,8
3099,4
3109,6
3110,7
3115,3
3121,7
3128,6
3132,3
3133,4
3141,6
3144,5
3145,4
3154,5
3159,6
3164,4
3168,4
3172,4
3176,6
3186,6
3193,5
3196,6
3199,4
3200,6
3209,7
3210,7
3214,6
3229,5
3230,6
3233,8
3242,4
3244,4
3249,4
3251,3
3253,3
3264,4
3271,3
3272,8
3274,6
3276,3
3280,5
3282,5
3285,8
3297,6
3298,7
3307,5
3309,7
3310,8
3312,5
3314,8
3315,4
3316,5
3319,5
3322,8
3327,6
3332,5
3334,7
3336,2
3338,6
3340,5
3343,3
3352,6
3353,7
3356,7
3357,8
3360,6
3365,7
3366,6
3367,8
3369,7
3374,5
3376,6
3381,7
3385,5
3386,6
3397,7
3403,4
3409,4
3414,7
3415,7
3423,7
3427,5
3428,7
3439,4
3441,7
3442,3
3447,6
3453,6
3456,4
3458,4
3459,5
3462,6
3464,7
3477,7
3480,5
3483,7
3490,6
3497,7
3498,7
3500,5
3504,5
3509,3
3510,6
3511,6
3525,4
3528,6
3529,3
3531,5
3532,8
3536,6
3537,3
3538,6
3547,5
3557,5
3572,7
3573,6
3588,7
3590,5
3597,6
3601,5
3602,7
3608,7
3611,6
3616,6
3619,6
3623,5
3638,5
3641,5
3643,7
3647,4
3648,6
3662,5
3663,8
3665,5
3679,7
3683,5
3692,6
3700,6
3705,5
3706,8
3711,7
3712,5
3716,4
3725,5
3727,7
3739,6
3740,4
3743,4
3744,3
3750,8
3751,5
3752,2
3753,4
3754,3
3761,7
3762,7
3764,3
3773,6
3774,5
3775,7
3776,7
3785,6
3788,8
3791,5
3792,6
3794,4
3797,7
3798,7
3807,4
3808,6
3810,5
3813,6
3815,7
3818,5
3820,4
3824,7
3832,7
3836,8
3837,6
3849,7
3853,5
3861,4
3862,6
3863,5
3867,3
3868,7
3871,7
3873,5
3874,6
3879,6
3881,6
3883,7
3887,6
3888,5
3889,4
3898,3
3901,7
3904,3
3905,5
3907,6
3911,4
3915,7
3917,4
3923,6
3925,4
3931,6
3934,7
3943,5
3946,5
3947,5
3949,5
3958,5
3959,6
3960,5
3969,6
3971,7
3973,7
3976,8
3979,7
3982,8
3992,7
3993,6
3995,6
3997,4
4002,7
4003,8
4006,8
4010,8
4011,7
4012,8
4019,6
4020,4
4026,5
4030,4
4033,5
4034,6
4038,3
4045,7
4046,7
4047,3
4048,7
4055,6
4061,7
4063,3
4066,6
4069,8
4076,7
4081,6
4086,7
4087,7
4094,8
4096,3
4105,5
4107,6
4110,4
4115,6
4128,3
4131,8
4136,3
4140,5
4141,5
4142,7
4146,6
4156,5
4159,7
4171,6
4174,2
4175,5
4180,8
4187,7
4191,4
4193,6
4197,7
4201,6
4203,5
4205,5
4206,4
4209,6
4213,7
4215,5
4220,7
4223,7
4225,6
4234,1
4241,5
4244,6
4247,6
4254,6
4255,4
4262,5
4263,7
4266,3
4269,8
4270,4
4271,5
4274,6
4279,5
4286,3
4287,6
4288,7
4290,1
4294,7
4296,7
4299,6
4302,8
4316,7
4320,6
4321,3
4324,4
4325,3
4326,7
4332,6
4334,7
4343,8
4348,6
4350,6
4353,5
4356,7
4361,6
4367,4
4369,7
4371,6
4373,6
4374,2
4376,8
4393,4
4394,6
4397,3
4398,5
4404,7
4410,5
4411,4
4412,6
4414,5
4415,7
4418,5
4420,6
4426,6
4427,6
4430,3
4431,4
4435,7
4437,6
4438,7
4458,5
4461,5
4462,4
4464,5
4482,7
4484,6
4489,3
4494,6
4496,6
4503,4
4508,4
4515,4
4516,8
4517,7
4518,6
4524,4
4525,4
4527,7
4529,8
4535,5
4538,3
4544,6
4545,5
4550,5
4551,6
4554,7
4563,6
4565,6
4573,5
4576,7
4578,6
4587,7
4590,4
4597,5
4600,7
4608,6
4612,5
4615,6
4616,6
4618,6
4620,5
4622,5
4624,7
4628,5
4631,8
4633,8
4646,4
4648,1
4655,7
4669,7
4673,6
4677,7
4680,7
4683,5
4691,3
4694,7
4697,7
4698,3
4704,6
4711,5
4713,5
4716,4
4724,5
4727,7
4730,5
4731,6
4732,5
4741,4
4742,7
4743,7
4753,7
4758,7
4762,3
4765,4
4782,3
4787,7
4788,8
4789,3
4790,7
4792,8
4797,6
4805,5
4806,7
4809,6
4814,8
4823,7
4825,3
4830,6
4832,4
4833,4
4840,5
4841,6
4844,7
4845,7
4849,5
4858,7
4870,6
4875,7
4877,6
4882,5
4891,5
4900,5
4905,7
4907,5
4908,7
4923,6
4924,7
4925,7
4927,4
4933,7
4935,7
4941,4
4944,7
4946,4
4953,6
4956,3
4968,4
4985,3
4989,7
4995,3
5005,5
5010,4
5016,8
5018,7
5029,4
5031,5
5037,5
5039,6
5041,5
5043,7
5052,6
5055,5
5059,6
5063,7
5067,8
5070,6
5072,5
5073,5
5079,7
5086,6
5093,6
5094,2
5098,8
5101,7
5108,4
5112,6
5113,8
5119,8
5120,6
5121,6
5126,8
5127,7
5128,8
5131,4
5137,4
5146,7
5148,5
5150,5
5159,7
5160,7
5163,5
5170,6
5177,5
5179,7
5185,7
5188,7
5190,6
5191,5
5192,5
5195,4
5198,5
5208,4
5214,5
5215,6
5219,4
5220,7
5223,3
5224,3
5225,7
5227,4
5229,7
5231,4
5236,6
5237,5
5238,5
5240,5
5248,8
5252,7
5256,5
5269,8
5270,4
5272,7
5275,7
5276,6
5279,7
5280,5
5281,7
5291,4
5292,7
5294,4
5296,7
5302,6
5307,7
5312,7
5313,5
5314,7
5315,5
5316,6
5317,6
5318,6
5321,5
5322,7
5323,5
5324,7
5334,5
5343,4
5344,1
5345,6
5355,2
5364,5
5369,7
5371,7
5380,6
5385,1
5392,5
5395,6
5396,8
5398,8
5400,6
5402,8
5411,7
5412,4
5414,5
5417,5
5424,8
5427,6
5428,5
5430,5
5432,4
5438,3
5448,6
5459,3
5460,7
5461,5
5463,3
5477,5
5479,4
5481,7
5482,6
5491,4
5493,7
5506,5
5507,1
5517,6
5532,6
5533,5
5534,8
5541,6
5542,4
5548,3
5551,2
5553,4
5554,7
5565,6
5574,7
5575,8
5576,3
5583,5
5584,3
5586,3
5587,4
5588,7
5596,7
5597,8
5601,7
5603,6
5613,5
5614,8
5618,6
5619,6
5621,7
5622,8
5627,7
5628,5
5630,6
5633,4
5639,4
5643,6
5649,5
5653,6
5655,6
5664,3
5667,4
5670,7
5674,3
5678,7
5680,4
5687,4
5692,6
5694,6
5697,8
5701,4
5704,7
5710,6
5711,5
5716,3
5724,8
5725,3
5726,4
5727,5
5731,6
5749,4
5751,7
5755,6
5756,6
5761,8
5767,4
5768,4
5770,5
5772,3
5773,6
5775,8
5776,6
5784,3
5792,2
5793,6
5794,8
5797,7
5799,6
5800,6
5805,6
5809,7
5813,4
5817,7
5824,5
5829,5
5832,2
5835,4
5837,4
5847,7
5854,5
5857,5
5860,7
5872,5
5874,7
5876,4
5880,7
5882,5
5891,5
5892,4
5906,6
5922,7
5923,5
5927,5
5929,4
5941,4
5942,4
5945,7
5947,5
5950,7
5951,6
5952,5
5960,7
5965,6
5967,7
5974,6
5977,1
5984,3
5987,7
5991,4
5996,3
5997,8
6002,2
6005,5
6008,7
6009,4
6014,6
6027,7
6030,5
6033,7
6034,3
6035,7
6043,8
6046,5
6047,5
6048,6
6070,5
6071,5
6085,3
6090,5
6091,7
6092,6
6098,7
6106,7
6108,8
6111,3
6115,8
6117,3
6121,5
6124,6
6126,7
6129,6
6131,7
6141,6
6142,4
6143,4
6144,5
6147,6
6148,4
6155,6
6158,4
6159,5
6162,4
6166,8
6172,5
6177,3
6178,8
6181,5
6182,7
6185,5
6191,7
6195,7
6204,6
6205,6
6211,6
6212,7
6219,6
6220,7
6223,4
6226,7
6239,6
6243,8
6249,3
6252,7
6255,4
6260,5
6261,6
6263,4
6264,4
6270,2
6271,7
6272,6
6274,7
6277,3
6280,6
6284,6
6286,4
6288,5
6290,6
6293,5
6299,5
6301,6
6304,3
6306,5
6308,6
6309,5
6312,8
6321,5
6322,4
6331,5
6335,7
6340,6
6343,8
6344,4
6347,5
6348,4
6349,8
6350,6
6354,8
6355,5
6362,5
6367,6
6372,6
6375,7
6379,2
6384,3
6386,7
6390,5
6396,4
6401,4
6403,6
6408,4
6410,5
6420,7
6430,7
6436,7
6440,7
6442,8
6443,8
6444,5
6459,6
6466,6
6469,6
6474,8
6475,4
6476,3
6490,3
6491,5
6496,3
6497,7
6498,6
6499,6
6501,5
6514,3
6515,5
6524,7
6526,4
6532,6
6537,5
6538,5
6541,4
6546,4
6551,3
6554,5
6557,5
6560,5
6565,6
6566,5
6578,4
6582,6
6587,6
6593,6
6596,5
6611,7
6615,6
6620,7
6626,6
6627,5
6628,5
6635,6
6639,5
6641,4
6645,5
6660,7
6663,6
6669,6
6674,5
6682,6
6685,4
6687,8
6692,5
6695,6
6696,5
6699,5
6700,6
6701,7
6705,4
6707,5
6709,8
6711,8
6714,4
6722,5
6723,7
6724,6
6726,4
6733,7
6734,6
6735,7
6736,5
6738,6
6741,8
6746,6
6754,7
6758,3
6763,3
6764,3
6768,6
6778,1
6784,6
6785,6
6787,5
6806,5
6825,4
6830,3
6831,6
6832,4
6833,4
6835,4
6842,6
6843,5
6853,5
6859,5
6860,4
6862,6
6867,4
6868,6
6885,6
6888,4
6889,6
6897,2
6898,3
6900,7
6902,4
6903,4
6907,2
6909,3
6911,3
6925,7
6930,5
6931,4
6933,5
6937,6
6941,3
6948,6
6950,7
6956,7
6957,8
6960,7
6962,5
6969,5
6971,4
6973,4
6980,5
6983,5
6985,6
6999,7
7005,8
7006,8
7007,5
7012,3
7013,6
7016,5
7017,8
7020,5
7024,6
7026,3
7027,1
7029,5
7032,3
7034,7
7044,7
7054,4
7057,6
7058,6
7060,6
7065,5
7069,5
7071,7
7076,4
7077,5
7081,4
7082,4
7093,7
7095,3
7098,5
7099,3
7105,5
7106,5
7122,5
7129,7
7130,7
7135,5
7136,2
7137,5
7138,8
7141,6
7143,6
7159,7
7162,7
7165,5
7169,3
7171,4
7172,6
7175,6
7178,5
7182,5
7190,7
7194,4
7196,6
7205,7
7207,6
7210,7
7211,6
7216,7
7219,3
7222,6
7224,7
7234,5
7237,6
7242,4
7246,7
7247,3
7251,5
7252,4
7257,4
7276,5
7281,6
7286,7
7287,6
7295,5
7297,6
7300,6
7307,7
7308,2
7310,4
7315,3
7317,6
7318,7
7322,5
7325,7
7326,7
7332,5
7342,7
7345,7
7347,6
7349,6
7352,6
7353,2
7354,8
7370,7
7392,6
7394,7
7396,6
7397,6
7400,7
7402,5
7406,7
7409,8
7410,7
7412,6
7414,3
7419,7
7420,5
7421,6
7424,5
7428,6
7431,7
7435,7
7437,7
7445,5
7449,5
7456,7
7458,7
7459,5
7463,3
7464,6
7465,7
7467,7
7471,3
7472,4
7485,5
7494,2
7505,6
7511,7
7512,6
7513,4
7514,2
7515,5
7523,3
7530,5
7531,7
7536,7
7538,7
7542,3
7543,6
7549,5
7557,7
7559,6
7560,8
7563,5
7564,7
7567,7
7572,6
7575,3
7588,5
7595,6
7596,5
7602,6
7609,5
7612,6
7613,5
7621,6
7622,6
7624,6
7625,6
7629,7
7632,7
7634,6
7636,7
7637,3
7638,4
7640,4
7643,8
7648,7
7653,5
7654,7
7662,6
7671,7
7674,6
7682,4
7683,7
7686,6
7690,3
7692,7
7694,4
7695,5
7700,5
7714,4
7715,7
7721,7
7728,7
7737,5
7739,5
7745,4
7747,5
7761,8
7762,7
7763,6
7770,4
7771,6
7774,7
7776,3
7779,6
7793,6
7795,8
7796,7
7800,8
7803,6
7808,7
7811,5
7812,6
7813,3
7814,5
7818,3
7826,6
7827,8
7831,7
7834,6
7837,4
7841,8
7842,7
7843,3
7844,7
7851,8
7854,7
7856,6
7859,7
7866,5
7869,8
7870,6
7872,3
7886,5
7892,6
7893,6
7908,7
7910,8
7914,7
7919,6
7922,6
7930,3
7932,4
7947,3
7949,6
7950,6
7952,6
7953,6
7955,7
7960,5
7961,5
7962,7
7963,7
7967,3
7968,6
7975,4
7977,5
7980,5
7985,6
7987,6
7994,4
7995,7
7999,7
8005,8
8007,5
8009,7
8014,6
8017,5
8018,6
8024,5
8025,4
8026,5
8029,3
8031,7
8035,4
8049,6
8058,4
8060,7
8061,4
8070,4
8071,7
8072,4
8073,5
8075,5
8076,5
8081,6
8082,6
8090,6
8094,6
8097,5
8107,5
8112,5
8115,4
8120,4
8123,4
8128,5
8129,7
8133,7
8138,6
8142,5
8143,6
8145,5
8146,6
8147,5
8151,5
8153,7
8163,3
8167,7
8168,5
8169,6
8172,5
8178,5
8184,5
8185,6
8186,4
8187,6
8191,4
8196,5
8205,5
8206,7
8216,3
8218,5
8219,7
8227,6
8228,6
8230,7
8231,5
8234,8
8241,7
8242,6
8245,8
8246,7
8251,5
8254,5
8262,5
8269,7
8277,7
8286,5
8287,5
8288,5
8289,6
8292,5
8293,5
8294,4
8296,7
8306,5
8307,3
8314,6
8317,3
8320,6
8326,5
8329,5
8330,5
8331,4
8343,5
8350,6
8352,3
8354,5
8355,5
8356,5
8357,3
8364,7
8370,5
8381,3
8382,5
8383,6
8386,6
8389,7
8390,5
8393,7
8399,8
8400,4
8403,6
8404,3
8405,8
8409,6
8413,5
8417,6
8418,5
8423,5
8427,5
8431,7
8432,7
8434,7
8437,8
8447,5
8449,7
8457,4
8459,5
8461,3
8466,5
8467,8
8469,7
8479,5
8481,7
8493,6
8496,7
8501,6
8502,6
8508,5
8509,7
8514,7
8518,5
8519,6
8527,8
8530,6
8537,5
8539,6
8542,6
8547,7
8550,6
8554,5
8556,4
8560,7
8566,6
8569,6
8571,8
8572,6
8575,5
8580,4
8584,6
8585,7
8587,4
8593,6
8595,6
8597,5
8598,7
8599,5
8601,7
8607,3
8612,6
8621,7
8625,5
8630,8
8631,6
8633,6
8644,7
8650,2
8652,7
8656,7
8657,7
8659,7
8660,7
8665,5
8667,4
8668,6
8670,6
8682,7
8690,6
8692,7
8698,6
8702,4
8710,5
8713,7
8714,6
8715,6
8718,5
8719,4
8722,7
8737,6
8738,7
8739,7
8740,4
8745,5
8750,8
8754,2
8757,6
8762,4
8769,8
8773,7
8782,6
8790,6
8804,4
8815,6
8818,5
8819,7
8828,6
8831,5
8838,7
8841,4
8847,4
8849,2
8857,3
8860,3
8861,7
8875,7
8884,5
8889,7
8891,8
8893,7
8894,5
8897,7
8909,4
8928,6
8932,4
8933,4
8934,8
8938,8
8943,4
8946,5
8951,3
8953,4
8959,2
8960,4
8963,5
8968,7
8972,6
8973,3
8977,3
8978,5
8980,7
8984,2
8987,6
8989,7
8995,7
8996,8
9001,4
9003,4
9005,4
9007,5
9009,6
9012,6
9015,8
9024,4
9031,6
9032,6
9035,5
9053,7
9060,6
9067,6
9068,8
9077,6
9080,7
9084,7
9087,5
9090,4
9095,6
9098,5
9101,7
9108,5
9112,4
9113,6
9117,6
9123,6
9124,6
9127,5
9130,5
9132,5
9136,5
9138,7
9142,7
9143,5
9145,8
9146,4
9148,7
9151,4
9154,7
9158,6
9163,5
9169,4
9171,7
9176,5
9181,6
9185,7
9187,7
9188,8
9190,8
9204,8
9205,5
9207,5
9213,7
9220,6
9221,5
9224,5
9225,7
9227,8
9232,6
9234,7
9237,5
9238,7
9240,3
9248,6
9253,7
9254,6
9257,6
9264,4
9267,5
9269,6
9271,6
9272,5
9276,6
9278,5
9280,6
9281,7
9286,3
9288,5
9290,6
9291,7
9293,5
9294,7
9295,7
9298,8
9303,2
9304,7
9307,7
9309,7
9314,4
9315,5
9317,7
9318,7
9319,5
9320,5
9326,6
9331,3
9339,5
9342,5
9349,4
9353,3
9359,7
9362,3
9366,7
9376,3
9384,5
9386,6
9390,5
9396,6
9399,6
9402,4
9415,5
9420,5
9421,6
9422,6
9425,4
9428,7
9440,6
9441,4
9443,6
9451,7
9456,3
9457,3
9459,6
9465,4
9475,7
9483,3
9485,8
9488,7
9492,4
9494,3
9495,4
9498,4
9502,6
9506,6
9509,6
9512,7
9516,7
9520,7
9524,5
9531,3
9532,8
9538,6
9547,5
9549,3
9550,4
9552,7
9555,8
9563,7
9565,8
9574,6
9586,3
9587,7
9593,7
9594,5
9597,7
9600,3
9603,7
9607,6
9608,4
9609,5
9610,8
9612,7
9613,6
9618,4
9619,5
9621,5
9625,5
9638,7
9644,6
9650,3
9652,3
9654,8
9660,8
9665,6
9666,6
9668,5
9672,7
9674,7
9677,3
9683,5
9689,7
9690,5
9691,3
9701,7
9709,6
9712,8
9713,6
9714,6
9717,8
9720,6
9726,7
9729,5
9730,6
9741,8
9747,6
9763,8
9765,5
9771,7
9774,8
9777,5
9779,7
9783,4
9784,6
9791,7
9802,5
9810,5
9818,7
9820,7
9822,7
9825,4
9829,6
9832,7
9839,6
9846,6
9847,6
9852,5
9854,6
9855,2
9857,4
9860,5
9863,5
9866,5
9867,7
9869,8
9875,6
9879,3
9880,6
9885,5
9889,7
9890,6
9898,7
9900,4
9901,4
9917,7
9927,3
9928,5
9933,5
9937,5
9939,8
9940,3
9942,3
9945,7
9946,7
9950,8
9953,3
9954,4
9961,5
9975,7
9980,5
9983,7
9988,4
9989,4
9990,4
9991,6
9993,4
10000,5
10007,7
10010,8
10013,5
10019,6
10024,7
10026,5
10034,7
10037,5
10038,4
10045,6
10046,6
10056,6
10060,8
10062,8
10067,4
10070,4
10073,5
10074,8
10082,5
10086,6
10092,8
10096,6
10110,6
10111,6
10113,6
10115,5
10116,7
10117,6
10132,7
10135,5
10136,6
10144,6
10147,6
10154,6
10162,7
10164,5
10166,4
10167,6
10179,7
10184,8
10192,3
10203,5
10206,4
10215,6
10217,6
10222,6
10227,4
10231,7
10232,5
10236,5
10238,5
10248,5
10252,4
10262,7
10273,6
10288,5
10289,5
10290,6
10291,6
10292,5
10296,5
10302,5
10304,5
10311,6
10312,4
10313,4
10316,4
10318,6
10319,3
10320,7
10324,4
10325,7
10329,3
10330,6
10332,4
10333,6
10344,6
10348,7
10349,5
10352,4
10353,5
10354,7
10356,8
10357,6
10360,6
10362,8
10367,5
10369,7
10370,7
10372,4
10376,7
10377,7
10379,7
10384,6
10388,5
10391,7
10395,8
10403,4
10405,4
10407,5
10411,6
10417,7
10418,7
10420,8
10422,3
10426,4
10447,6
10449,5
10450,4
10453,6
10455,3
10457,4
10458,4
10461,3
10463,3
10467,8
10470,6
10475,5
10482,7
10485,3
10495,6
10501,6
10504,7
10510,7
10513,3
10517,5
10525,4
10530,5
10536,7
10537,6
10540,5
10550,7
10551,4
10552,8
10557,8
10560,5
10562,5
10563,4
10566,2
10568,6
10578,5
10580,4
10587,7
10597,3
10599,7
10606,4
10608,7
10610,4
10614,3
10615,8
10617,6
10625,3
10629,7
10633,3
10636,5
10637,6
10640,8
10649,5
10653,5
10654,7
10656,3
10660,7
10662,6
10667,3
10669,7
10671,5
10672,6
10676,5
10677,7
10680,8
10681,1
10690,7
10702,4
10703,4
10706,8
10708,4
10710,7
10713,7
10718,6
10720,6
10724,3
10726,7
10732,7
10735,5
10739,6
10742,6
10746,3
10747,6
10748,7
10752,7
10754,7
10758,6
10766,7
10768,8
10771,6
10772,7
10781,3
10782,3
10786,6
10788,6
10789,4
10796,3
10798,7
10802,4
10804,5
10812,7
10824,4
10826,5
10833,5
10837,4
10840,3
10841,5
10842,6
10846,4
10848,7
10849,6
10850,8
10853,6
10855,7
10856,7
10858,7
10861,7
10867,6
10883,2
10890,5
10892,6
10893,6
10896,3
10897,2
10901,6
10907,6
10909,8
10910,2
10913,7
10921,8
10926,6
10929,7
10933,2
10936,8
10938,5
10940,4
10941,6
10942,6
10947,6
10949,5
10951,5
10952,4
10955,5
10977,7
10978,5
10979,4
10980,4
10993,1
10995,8
11000,5
11002,7
11008,5
11009,4
11017,6
11023,7
11026,4
11027,5
11036,6
11041,6
11050,7
11075,7
11077,4
11088,5
11090,6
11092,8
11097,3
11101,6
11110,5
11112,3
11113,5
11123,7
11124,4
11126,3
11135,5
11136,4
11139,6
11146,6
11159,5
11166,7
11173,3
11174,3
11177,7
11178,5
11180,6
11188,5
11189,6
11190,3
11192,6
11203,5
11206,3
11209,5
11215,7
11224,7
11225,3
11227,5
11231,5
11242,7
11245,5
11246,5
11249,5
11251,7
11253,7
11255,7
11257,3
11258,6
11265,4
11268,3
11270,7
11272,3
11277,4
11278,7
11282,6
11285,4
11288,6
11293,3
11295,4
11296,2
11301,7
11311,6
11317,4
11320,6
11323,7
11325,5
11331,7
11332,4
11342,5
11345,6
11350,6
11356,2
11357,5
11383,6
11386,7
11387,6
11388,6
11390,3
11392,7
11394,4
11406,6
11410,5
11412,8
11417,5
11418,6
11423,4
11424,4
