Id,Response
2978,7
2979,8
2985,4
2986,4
2989,6
2997,4
2999,8
3004,7
3008,6
3010,5
3020,8
3022,7
3024,7
3027,8
3032,8
3033,8
3048,4
3053,5
3056,8
3070,7
3071,2
3073,7
3080,7
3098,7
3099,4
3109,7
3110,7
3115,2
3121,6
3128,7
3132,3
3133,4
3141,7
3144,5
3145,4
3154,5
3159,7
3164,3
3168,5
3172,3
3176,7
3186,7
3193,5
3196,6
3199,3
3200,6
3209,6
3210,8
3214,5
3229,5
3230,6
3233,8
3242,5
3244,3
3249,5
3251,4
3253,3
3264,6
3271,4
3272,8
3274,6
3276,3
3280,4
3282,6
3285,7
3297,6
3298,7
3307,6
3309,7
3310,7
3312,5
3314,8
3315,4
3316,7
3319,5
3322,8
3327,7
3332,5
3334,8
3336,2
3338,6
3340,5
3343,3
3352,7
3353,6
3356,8
3357,8
3360,6
3365,7
3366,7
3367,8
3369,7
3374,4
3376,5
3381,7
3385,5
3386,6
3397,7
3403,4
3409,5
3414,7
3415,6
3423,7
3427,6
3428,7
3439,4
3441,7
3442,3
3447,6
3453,7
3456,4
3458,4
3459,6
3462,6
3464,6
3477,7
3480,4
3483,8
3490,6
3497,7
3498,7
3500,5
3504,5
3509,2
3510,7
3511,7
3525,4
3528,6
3529,3
3531,4
3532,8
3536,7
3537,3
3538,5
3547,4
3557,6
3572,8
3573,7
3588,8
3590,7
3597,7
3601,5
3602,6
3608,7
3611,6
3616,8
3619,7
3623,5
3638,4
3641,5
3643,7
3647,4
3648,6
3662,5
3663,8
3665,6
3679,7
3683,5
3692,5
3700,6
3705,6
3706,8
3711,8
3712,4
3716,4
3725,5
3727,7
3739,6
3740,5
3743,5
3744,3
3750,3
3751,5
3752,2
3753,5
3754,2
3761,8
3762,6
3764,4
3773,7
3774,4
3775,8
3776,7
3785,5
3788,8
3791,6
3792,6
3794,4
3797,7
3798,8
3807,4
3808,6
3810,5
3813,6
3815,7
3818,6
3820,3
3824,5
3832,7
3836,8
3837,6
3849,7
3853,4
3861,5
3862,6
3863,3
3867,3
3868,7
3871,7
3873,5
3874,4
3879,6
3881,7
3883,7
3887,5
3888,5
3889,5
3898,4
3901,7
3904,4
3905,5
3907,5
3911,4
3915,6
3917,3
3923,5
3925,4
3931,6
3934,7
3943,6
3946,6
3947,5
3949,6
3958,4
3959,6
3960,5
3969,7
3971,8
3973,7
3976,7
3979,6
3982,7
3992,8
3993,5
3995,7
3997,5
4002,8
4003,8
4006,8
4010,7
4011,7
4012,8
4019,7
4020,4
4026,5
4030,4
4033,3
4034,7
4038,4
4045,7
4046,6
4047,1
4048,8
4055,7
4061,7
4063,3
4066,7
4069,8
4076,7
4081,6
4086,7
4087,7
4094,8
4096,4
4105,5
4107,6
4110,4
4115,7
4128,6
4131,7
4136,4
4140,5
4141,5
4142,7
4146,5
4156,5
4159,7
4171,5
4174,2
4175,5
4180,7
4187,7
4191,3
4193,7
4197,8
4201,7
4203,5
4205,5
4206,5
4209,6
4213,8
4215,5
4220,7
4223,8
4225,5
4234,2
4241,6
4244,7
4247,5
4254,6
4255,4
4262,4
4263,7
4266,3
4269,7
4270,3
4271,5
4274,7
4279,5
4286,2
4287,5
4288,8
4290,1
4294,8
4296,5
4299,6
4302,8
4316,7
4320,5
4321,2
4324,5
4325,3
4326,7
4332,6
4334,8
4343,7
4348,6
4350,7
4353,6
4356,7
4361,6
4367,4
4369,7
4371,7
4373,6
4374,2
4376,7
4393,3
4394,6
4397,3
4398,6
4404,7
4410,5
4411,5
4412,7
4414,6
4415,7
4418,4
4420,7
4426,6
4427,6
4430,3
4431,3
4435,7
4437,5
4438,7
4458,5
4461,5
4462,3
4464,5
4482,7
4484,6
4489,4
4494,2
4496,6
4503,5
4508,3
4515,4
4516,8
4517,8
4518,5
4524,5
4525,4
4527,8
4529,8
4535,5
4538,2
4544,6
4545,5
4550,4
4551,6
4554,7
4563,6
4565,7
4573,6
4576,7
4578,6
4587,7
4590,4
4597,5
4600,8
4608,7
4612,5
4615,7
4616,5
4618,7
4620,5
4622,4
4624,6
4628,5
4631,8
4633,8
4646,5
4648,1
4655,6
4669,8
4673,6
4677,6
4680,8
4683,5
4691,3
4694,7
4697,7
4698,3
4704,7
4711,5
4713,4
4716,4
4724,5
4727,8
4730,5
4731,6
4732,5
4741,4
4742,7
4743,7
4753,7
4758,7
4762,2
4765,4
4782,1
4787,8
4788,7
4789,4
4790,8
4792,8
4797,6
4805,5
4806,7
4809,6
4814,8
4823,7
4825,3
4830,5
4832,5
4833,3
4840,5
4841,7
4844,7
4845,7
4849,6
4858,7
4870,6
4875,7
4877,7
4882,5
4891,6
4900,5
4905,7
4907,4
4908,7
4923,6
4924,7
4925,7
4927,5
4933,7
4935,8
4941,4
4944,7
4946,3
4953,6
4956,3
4968,3
4985,2
4989,8
4995,2
5005,5
5010,3
5016,8
5018,7
5029,5
5031,5
5037,4
5039,6
5041,5
5043,6
5052,6
5055,6
5059,6
5063,7
5067,8
5070,6
5072,6
5073,6
5079,7
5086,5
5093,5
5094,2
5098,8
5101,7
5108,5
5112,7
5113,7
5119,8
5120,5
5121,6
5126,8
5127,7
5128,8
5131,4
5137,5
5146,7
5148,5
5150,6
5159,7
5160,6
5163,4
5170,5
5177,6
5179,7
5185,6
5188,8
5190,7
5191,4
5192,6
5195,4
5198,5
5208,5
5214,5
5215,7
5219,4
5220,8
5223,5
5224,3
5225,7
5227,4
5229,7
5231,5
5236,6
5237,5
5238,6
5240,6
5248,8
5252,7
5256,5
5269,8
5270,3
5272,8
5275,7
5276,6
5279,7
5280,6
5281,7
5291,6
5292,7
5294,2
5296,8
5302,6
5307,7
5312,7
5313,5
5314,7
5315,6
5316,5
5317,5
5318,5
5321,5
5322,7
5323,5
5324,8
5334,6
5343,4
5344,2
5345,6
5355,2
5364,6
5369,7
5371,8
5380,6
5385,2
5392,6
5395,6
5396,7
5398,7
5400,7
5402,7
5411,7
5412,4
5414,6
5417,5
5424,8
5427,6
5428,5
5430,6
5432,5
5438,3
5448,6
5459,2
5460,7
5461,5
5463,3
5477,5
5479,4
5481,7
5482,6
5491,3
5493,7
5506,6
5507,2
5517,6
5532,7
5533,6
5534,8
5541,7
5542,4
5548,3
5551,2
5553,5
5554,8
5565,7
5574,7
5575,8
5576,2
5583,4
5584,3
5586,3
5587,4
5588,8
5596,6
5597,7
5601,7
5603,6
5613,6
5614,8
5618,7
5619,7
5621,7
5622,7
5627,7
5628,6
5630,7
5633,3
5639,4
5643,6
5649,5
5653,7
5655,6
5664,3
5667,4
5670,8
5674,3
5678,7
5680,4
5687,4
5692,6
5694,5
5697,8
5701,4
5704,6
5710,6
5711,6
5716,3
5724,8
5725,3
5726,4
5727,5
5731,6
5749,4
5751,7
5755,5
5756,6
5761,8
5767,4
5768,5
5770,5
5772,4
5773,4
5775,8
5776,5
5784,2
5792,2
5793,6
5794,8
5797,7
5799,7
5800,7
5805,5
5809,8
5813,4
5817,7
5824,6
5829,4
5832,2
5835,5
5837,3
5847,7
5854,6
5857,5
5860,7
5872,4
5874,8
5876,4
5880,7
5882,5
5891,6
5892,4
5906,7
5922,8
5923,5
5927,5
5929,4
5941,4
5942,6
5945,7
5947,6
5950,7
5951,7
5952,5
5960,7
5965,5
5967,6
5974,7
5977,2
5984,3
5987,7
5991,6
5996,3
5997,7
6002,2
6005,5
6008,7
6009,3
6014,6
6027,5
6030,4
6033,7
6034,3
6035,7
6043,7
6046,5
6047,5
6048,6
6070,4
6071,5
6085,3
6090,5
6091,7
6092,6
6098,7
6106,8
6108,8
6111,2
6115,8
6117,3
6121,5
6124,6
6126,7
6129,7
6131,7
6141,7
6142,3
6143,4
6144,5
6147,5
6148,5
6155,5
6158,4
6159,4
6162,5
6166,8
6172,5
6177,3
6178,8
6181,6
6182,8
6185,7
6191,7
6195,7
6204,6
6205,7
6211,6
6212,8
6219,5
6220,7
6223,3
6226,7
6239,6
6243,8
6249,2
6252,7
6255,5
6260,5
6261,6
6263,5
6264,3
6270,2
6271,7
6272,5
6274,8
6277,4
6280,6
6284,5
6286,4
6288,5
6290,7
6293,5
6299,6
6301,6
6304,4
6306,5
6308,6
6309,4
6312,8
6321,6
6322,5
6331,5
6335,7
6340,6
6343,8
6344,4
6347,5
6348,5
6349,8
6350,7
6354,8
6355,4
6362,5
6367,5
6372,5
6375,7
6379,2
6384,4
6386,8
6390,5
6396,5
6401,3
6403,6
6408,6
6410,6
6420,7
6430,7
6436,7
6440,7
6442,8
6443,7
6444,3
6459,7
6466,6
6469,6
6474,8
6475,5
6476,3
6490,3
6491,3
6496,3
6497,7
6498,6
6499,6
6501,5
6514,3
6515,6
6524,7
6526,5
6532,6
6537,5
6538,6
6541,4
6546,5
6551,1
6554,6
6557,4
6560,5
6565,5
6566,5
6578,4
6582,7
6587,6
6593,6
6596,6
6611,7
6615,6
6620,7
6626,6
6627,6
6628,5
6635,5
6639,5
6641,5
6645,4
6660,7
6663,6
6669,6
6674,5
6682,7
6685,5
6687,8
6692,5
6695,7
6696,4
6699,4
6700,6
6701,7
6705,4
6707,5
6709,8
6711,8
6714,3
6722,5
6723,7
6724,7
6726,5
6733,7
6734,7
6735,7
6736,6
6738,5
6741,8
6746,6
6754,7
6758,2
6763,3
6764,4
6768,7
6778,2
6784,7
6785,5
6787,6
6806,5
6825,4
6830,3
6831,6
6832,5
6833,4
6835,4
6842,6
6843,2
6853,5
6859,4
6860,4
6862,6
6867,4
6868,7
6885,6
6888,4
6889,6
6897,2
6898,2
6900,6
6902,4
6903,4
6907,2
6909,2
6911,3
6925,7
6930,4
6931,5
6933,5
6937,6
6941,4
6948,6
6950,8
6956,7
6957,8
6960,7
6962,3
6969,3
6971,3
6973,4
6980,6
6983,3
6985,5
6999,7
7005,8
7006,8
7007,5
7012,3
7013,5
7016,5
7017,8
7020,5
7024,5
7026,3
7027,1
7029,5
7032,3
7034,7
7044,8
7054,4
7057,6
7058,6
7060,6
7065,5
7069,4
7071,6
7076,4
7077,5
7081,4
7082,5
7093,7
7095,2
7098,5
7099,1
7105,4
7106,5
7122,2
7129,7
7130,7
7135,5
7136,2
7137,3
7138,7
7141,6
7143,6
7159,7
7162,8
7165,4
7169,4
7171,4
7172,6
7175,6
7178,4
7182,5
7190,4
7194,6
7196,7
7205,7
7207,6
7210,7
7211,6
7216,8
7219,4
7222,6
7224,7
7234,5
7237,6
7242,4
7246,7
7247,3
7251,5
7252,4
7257,5
7276,5
7281,6
7286,7
7287,5
7295,6
7297,6
7300,7
7307,7
7308,2
7310,3
7315,2
7317,6
7318,7
7322,4
7325,7
7326,7
7332,5
7342,8
7345,8
7347,6
7349,6
7352,6
7353,2
7354,8
7370,6
7392,6
7394,7
7396,7
7397,5
7400,7
7402,4
7406,7
7409,8
7410,8
7412,7
7414,3
7419,6
7420,4
7421,6
7424,6
7428,4
7431,7
7435,7
7437,7
7445,5
7449,6
7456,6
7458,7
7459,4
7463,3
7464,6
7465,7
7467,8
7471,4
7472,5
7485,6
7494,2
7505,6
7511,7
7512,6
7513,3
7514,2
7515,6
7523,3
7530,6
7531,8
7536,7
7538,7
7542,4
7543,7
7549,4
7557,5
7559,5
7560,8
7563,5
7564,7
7567,7
7572,7
7575,4
7588,5
7595,5
7596,6
7602,6
7609,6
7612,6
7613,5
7621,6
7622,6
7624,7
7625,7
7629,7
7632,6
7634,6
7636,7
7637,4
7638,4
7640,3
7643,8
7648,6
7653,5
7654,7
7662,6
7671,7
7674,5
7682,4
7683,8
7686,6
7690,4
7692,7
7694,4
7695,5
7700,6
7714,3
7715,7
7721,8
7728,7
7737,4
7739,5
7745,3
7747,5
7761,8
7762,7
7763,7
7770,4
7771,5
7774,7
7776,2
7779,6
7793,6
7795,8
7796,8
7800,8
7803,7
7808,7
7811,6
7812,6
7813,4
7814,6
7818,3
7826,6
7827,8
7831,8
7834,7
7837,5
7841,8
7842,7
7843,3
7844,7
7851,8
7854,7
7856,6
7859,7
7866,5
7869,8
7870,6
7872,5
7886,4
7892,7
7893,6
7908,7
7910,7
7914,6
7919,5
7922,6
7930,4
7932,4
7947,2
7949,5
7950,7
7952,5
7953,6
7955,7
7960,5
7961,5
7962,6
7963,7
7967,2
7968,7
7975,4
7977,4
7980,6
7985,6
7987,6
7994,4
7995,8
7999,6
8005,7
8007,5
8009,8
8014,6
8017,2
8018,6
8024,5
8025,7
8026,6
8029,4
8031,7
8035,5
8049,6
8058,4
8060,7
8061,4
8070,5
8071,7
8072,4
8073,5
8075,5
8076,5
8081,6
8082,5
8090,5
8094,7
8097,5
8107,4
8112,6
8115,4
8120,4
8123,4
8128,5
8129,7
8133,6
8138,7
8142,5
8143,4
8145,5
8146,7
8147,6
8151,5
8153,7
8163,3
8167,8
8168,5
8169,7
8172,3
8178,3
8184,5
8185,6
8186,4
8187,6
8191,6
8196,5
8205,4
8206,7
8216,2
8218,6
8219,7
8227,6
8228,6
8230,6
8231,6
8234,7
8241,4
8242,7
8245,8
8246,7
8251,6
8254,5
8262,4
8269,7
8277,7
8286,6
8287,4
8288,4
8289,4
8292,5
8293,4
8294,3
8296,6
8306,5
8307,3
8314,6
8317,3
8320,7
8326,6
8329,6
8330,5
8331,5
8343,5
8350,5
8352,4
8354,5
8355,4
8356,5
8357,3
8364,6
8370,3
8381,2
8382,6
8383,7
8386,5
8389,7
8390,6
8393,6
8399,8
8400,4
8403,6
8404,3
8405,7
8409,6
8413,5
8417,5
8418,4
8423,6
8427,6
8431,7
8432,8
8434,7
8437,7
8447,6
8449,7
8457,4
8459,5
8461,3
8466,5
8467,6
8469,8
8479,5
8481,7
8493,6
8496,7
8501,7
8502,7
8508,5
8509,7
8514,7
8518,5
8519,6
8527,8
8530,6
8537,6
8539,7
8542,5
8547,7
8550,6
8554,5
8556,5
8560,7
8566,6
8569,7
8571,7
8572,6
8575,6
8580,5
8584,4
8585,7
8587,4
8593,6
8595,5
8597,5
8598,7
8599,4
8601,7
8607,3
8612,6
8621,5
8625,5
8630,8
8631,6
8633,6
8644,7
8650,2
8652,8
8656,8
8657,7
8659,7
8660,8
8665,5
8667,4
8668,6
8670,7
8682,8
8690,6
8692,7
8698,5
8702,4
8710,4
8713,7
8714,7
8715,6
8718,6
8719,5
8722,7
8737,6
8738,8
8739,7
8740,5
8745,5
8750,8
8754,2
8757,6
8762,3
8769,7
8773,8
8782,7
8790,6
8804,4
8815,5
8818,5
8819,7
8828,6
8831,5
8838,7
8841,4
8847,4
8849,2
8857,4
8860,2
8861,7
8875,7
8884,5
8889,7
8891,7
8893,7
8894,6
8897,7
8909,3
8928,7
8932,5
8933,3
8934,8
8938,8
8943,4
8946,5
8951,2
8953,6
8959,2
8960,4
8963,5
8968,7
8972,7
8973,4
8977,3
8978,5
8980,8
8984,1
8987,6
8989,7
8995,7
8996,8
9001,4
9003,3
9005,4
9007,7
9009,6
9012,5
9015,7
9024,5
9031,6
9032,6
9035,5
9053,8
9060,5
9067,6
9068,7
9077,5
9080,7
9084,8
9087,4
9090,5
9095,6
9098,4
9101,7
9108,5
9112,3
9113,6
9117,6
9123,6
9124,6
9127,5
9130,5
9132,5
9136,4
9138,8
9142,8
9143,6
9145,8
9146,4
9148,7
9151,4
9154,6
9158,7
9163,5
9169,4
9171,7
9176,5
9181,6
9185,7
9187,7
9188,7
9190,8
9204,8
9205,5
9207,5
9213,7
9220,6
9221,6
9224,5
9225,7
9227,8
9232,6
9234,6
9237,5
9238,8
9240,5
9248,6
9253,8
9254,7
9257,4
9264,4
9267,6
9269,7
9271,5
9272,6
9276,7
9278,4
9280,6
9281,8
9286,4
9288,5
9290,6
9291,7
9293,6
9294,8
9295,5
9298,8
9303,2
9304,8
9307,8
9309,7
9314,5
9315,5
9317,7
9318,7
9319,5
9320,5
9326,6
9331,3
9339,4
9342,5
9349,5
9353,3
9359,7
9362,3
9366,7
9376,3
9384,3
9386,7
9390,5
9396,6
9399,6
9402,5
9415,4
9420,6
9421,4
9422,6
9425,5
9428,8
9440,6
9441,5
9443,5
9451,7
9456,3
9457,2
9459,7
9465,4
9475,7
9483,2
9485,8
9488,7
9492,3
9494,3
9495,4
9498,5
9502,6
9506,6
9509,5
9512,7
9516,8
9520,8
9524,4
9531,3
9532,8
9538,5
9547,5
9549,4
9550,3
9552,7
9555,7
9563,7
9565,8
9574,6
9586,4
9587,8
9593,8
9594,6
9597,8
9600,4
9603,8
9607,7
9608,6
9609,5
9610,8
9612,7
9613,6
9618,4
9619,5
9621,5
9625,6
9638,7
9644,6
9650,3
9652,4
9654,8
9660,8
9665,7
9666,5
9668,5
9672,7
9674,6
9677,3
9683,5
9689,7
9690,5
9691,5
9701,7
9709,7
9712,8
9713,5
9714,6
9717,8
9720,5
9726,8
9729,6
9730,7
9741,6
9747,6
9763,6
9765,6
9771,7
9774,8
9777,5
9779,7
9783,4
9784,6
9791,7
9802,6
9810,6
9818,6
9820,7
9822,8
9825,3
9829,6
9832,6
9839,7
9846,7
9847,6
9852,4
9854,6
9855,5
9857,5
9860,4
9863,5
9866,4
9867,7
9869,8
9875,6
9879,1
9880,6
9885,5
9889,7
9890,6
9898,7
9900,3
9901,5
9917,7
9927,3
9928,6
9933,5
9937,4
9939,8
9940,3
9942,3
9945,8
9946,7
9950,8
9953,4
9954,5
9961,5
9975,7
9980,4
9983,8
9988,4
9989,4
9990,3
9991,6
9993,4
10000,5
10007,8
10010,8
10013,4
10019,5
10024,7
10026,5
10034,7
10037,4
10038,4
10045,6
10046,6
10056,6
10060,8
10062,8
10067,5
10070,5
10073,5
10074,8
10082,4
10086,4
10092,8
10096,7
10110,6
10111,5
10113,7
10115,5
10116,6
10117,6
10132,7
10135,5
10136,5
10144,5
10147,5
10154,7
10162,7
10164,5
10166,3
10167,6
10179,8
10184,8
10192,3
10203,5
10206,5
10215,7
10217,6
10222,5
10227,5
10231,8
10232,5
10236,4
10238,5
10248,4
10252,5
10262,7
10273,6
10288,6
10289,4
10290,6
10291,7
10292,6
10296,4
10302,5
10304,5
10311,6
10312,5
10313,3
10316,4
10318,7
10319,2
10320,6
10324,2
10325,7
10329,3
10330,7
10332,4
10333,6
10344,6
10348,8
10349,5
10352,4
10353,5
10354,7
10356,8
10357,6
10360,6
10362,8
10367,3
10369,8
10370,7
10372,4
10376,7
10377,7
10379,8
10384,6
10388,6
10391,8
10395,8
10403,5
10405,5
10407,5
10411,7
10417,7
10418,7
10420,8
10422,4
10426,4
10447,6
10449,5
10450,5
10453,7
10455,3
10457,3
10458,3
10461,6
10463,3
10467,8
10470,6
10475,5
10482,7
10485,4
10495,6
10501,7
10504,6
10510,7
10513,3
10517,4
10525,4
10530,5
10536,7
10537,7
10540,5
10550,5
10551,5
10552,8
10557,7
10560,5
10562,4
10563,4
10566,1
10568,6
10578,7
10580,3
10587,7
10597,4
10599,7
10606,6
10608,8
10610,4
10614,5
10615,7
10617,6
10625,3
10629,7
10633,5
10636,6
10637,5
10640,8
10649,6
10653,6
10654,7
10656,3
10660,7
10662,7
10667,3
10669,7
10671,6
10672,6
10676,5
10677,7
10680,7
10681,2
10690,8
10702,6
10703,5
10706,8
10708,4
10710,7
10713,8
10718,2
10720,5
10724,2
10726,7
10732,8
10735,6
10739,6
10742,7
10746,3
10747,6
10748,7
10752,8
10754,7
10758,6
10766,7
10768,8
10771,6
10772,8
10781,3
10782,3
10786,7
10788,7
10789,4
10796,4
10798,7
10802,5
10804,3
10812,7
10824,5
10826,6
10833,5
10837,4
10840,2
10841,5
10842,7
10846,4
10848,7
10849,5
10850,8
10853,5
10855,8
10856,6
10858,7
10861,6
10867,7
10883,2
10890,5
10892,7
10893,7
10896,3
10897,3
10901,6
10907,6
10909,8
10910,4
10913,7
10921,7
10926,6
10929,8
10933,3
10936,8
10938,6
10940,5
10941,5
10942,5
10947,5
10949,4
10951,5
10952,5
10955,5
10977,7
10978,4
10979,4
10980,4
10993,2
10995,8
11000,5
11002,7
11008,4
11009,4
11017,7
11023,7
11026,4
11027,5
11036,6
11041,6
11050,7
11075,7
11077,5
11088,4
11090,6
11092,8
11097,3
11101,7
11110,4
11112,3
11113,5
11123,7
11124,5
11126,2
11135,6
11136,3
11139,7
11146,6
11159,5
11166,3
11173,3
11174,3
11177,7
11178,5
11180,6
11188,5
11189,6
11190,3
11192,5
11203,5
11206,2
11209,5
11215,8
11224,7
11225,2
11227,5
11231,3
11242,7
11245,5
11246,6
11249,3
11251,8
11253,7
11255,7
11257,3
11258,6
11265,3
11268,4
11270,7
11272,4
11277,4
11278,7
11282,5
11285,4
11288,5
11293,4
11295,5
11296,1
11301,7
11311,5
11317,4
11320,5
11323,8
11325,4
11331,8
11332,3
11342,5
11345,6
11350,5
11356,2
11357,6
11383,6
11386,6
11387,6
11388,7
11390,4
11392,7
11394,3
11406,6
11410,6
11412,8
11417,4
11418,7
11423,4
11424,5
