Id,Response
3572,7
3573,7
3588,7
3590,6
3597,7
3601,6
3602,6
3608,8
3611,6
3616,7
3619,7
3623,5
3638,5
3641,5
3643,7
3647,4
3648,7
3662,5
3663,7
3665,6
3679,7
3683,6
3692,6
3700,7
3705,6
3706,8
3711,8
3712,4
3716,4
3725,5
3727,7
3739,6
3740,5
3743,5
3744,2
3750,8
3751,6
3752,2
3753,5
3754,2
3761,8
3762,6
3764,2
3773,7
3774,4
3775,7
3776,7
3785,6
3788,8
3791,6
3792,6
3794,2
3797,6
3798,8
3807,4
3808,7
3810,5
3813,7
3815,7
3818,6
3820,2
3824,7
3832,8
3836,8
3837,6
3849,7
3853,5
3861,4
3862,6
3863,5
3867,2
3868,7
3871,7
3873,5
3874,5
3879,6
3881,7
3883,7
3887,6
3888,5
3889,2
3898,2
3901,7
3904,2
3905,5
3907,6
3911,2
3915,7
3917,4
3923,6
3925,2
3931,6
3934,7
3943,6
3946,5
3947,5
3949,5
3958,4
3959,7
3960,4
3969,7
3971,7
3973,7
3976,8
3979,7
3982,7
3992,7
3993,5
3995,7
3997,5
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,2
4026,5
4030,2
4033,5
4034,7
4038,4
4045,7
4046,7
4047,1
4048,8
4055,7
4061,7
4063,2
4066,6
4069,7
4076,7
4081,7
4086,8
4087,7
4094,8
4096,2
4105,5
4107,5
4110,4
4115,7
4128,2
4131,7
4136,2
4140,5
4141,6
4142,8
4146,7
4156,5
4159,7
4171,7
4174,1
4175,5
4180,8
4187,7
4191,2
4193,6
4197,8
4201,6
4203,5
4205,5
4206,4
4209,7
4213,8
4215,6
4220,7
4223,7
4225,6
4234,1
4241,6
4244,7
4247,5
4254,5
4255,4
4262,2
4263,7
4266,2
4269,7
4270,2
4271,2
4274,7
4279,6
4286,2
4287,5
4288,7
4290,1
4294,7
4296,6
4299,5
4302,8
4316,7
4320,5
4321,2
4324,5
4325,2
4326,7
4332,7
4334,7
4343,8
4348,6
4350,7
4353,6
4356,7
4361,6
4367,5
4369,7
4371,6
4373,6
4374,1
4376,8
4393,2
4394,6
4397,1
4398,7
4404,7
4410,5
4411,2
4412,7
4414,6
4415,7
4418,4
4420,7
4426,6
4427,7
4430,2
4431,4
4435,8
4437,5
4438,7
4458,5
4461,5
4462,4
4464,6
4482,8
4484,6
4489,4
4494,6
4496,7
4503,5
4508,4
4515,4
4516,8
4517,7
4518,5
4524,4
4525,2
4527,8
4529,8
4535,5
4538,1
4544,6
4545,4
4550,5
4551,6
4554,7
4563,7
4565,5
4573,6
4576,7
4578,7
4587,7
4590,5
4597,5
4600,7
4608,7
4612,5
4615,6
4616,7
4618,6
4620,4
4622,4
4624,7
4628,5
4631,8
4633,8
4646,5
4648,1
4655,7
4669,8
4673,6
4677,7
4680,7
4683,4
4691,2
4694,8
4697,7
4698,2
4704,7
4711,6
4713,5
4716,5
4724,5
4727,8
4730,5
4731,6
4732,5
4741,2
4742,7
4743,7
4753,7
4758,7
4762,2
4765,4
4782,2
4787,8
4788,7
4789,1
4790,8
4792,8
4797,6
4805,5
4806,7
4809,6
4814,8
4823,7
4825,2
4830,5
4832,5
4833,2
4840,4
4841,6
4844,8
4845,7
4849,6
4858,7
4870,6
4875,7
4877,7
4882,5
4891,6
4900,5
4905,7
4907,5
4908,7
4923,7
4924,7
4925,8
4927,5
4933,7
4935,8
4941,4
4944,7
4946,4
4953,6
4956,2
4968,2
4985,1
4989,7
4995,1
5005,6
5010,2
5016,7
5018,7
5029,2
5031,4
5037,4
5039,6
5041,5
5043,6
5052,7
5055,5
5059,5
5063,6
5067,8
5070,6
5072,5
5073,6
5079,7
5086,6
5093,6
5094,1
5098,8
5101,7
5108,2
5112,7
5113,7
5119,8
5120,4
5121,6
5126,8
5127,7
5128,7
5131,4
5137,2
5146,8
5148,6
5150,6
5159,7
5160,7
5163,4
5170,7
5177,5
5179,7
5185,7
5188,7
5190,7
5191,5
5192,5
5195,4
5198,6
5208,5
5214,6
5215,6
5219,4
5220,7
5223,2
5224,4
5225,7
5227,4
5229,8
5231,2
5236,6
5237,6
5238,6
5240,5
5248,7
5252,8
5256,5
5269,7
5270,2
5272,8
5275,7
5276,6
5279,7
5280,7
5281,8
5291,6
5292,7
5294,2
5296,8
5302,6
5307,7
5312,8
5313,5
5314,7
5315,6
5316,5
5317,6
5318,6
5321,5
5322,7
5323,5
5324,8
5334,7
5343,2
5344,2
5345,6
5355,2
5364,6
5369,7
5371,7
5380,6
5385,1
5392,5
5395,6
5396,8
5398,7
5400,7
5402,8
5411,7
5412,2
5414,7
5417,5
5424,8
5427,7
5428,5
5430,6
5432,6
5438,2
5448,6
5459,2
5460,7
5461,6
5463,2
5477,2
5479,5
5481,7
5482,7
5491,4
5493,7
5506,6
5507,1
5517,6
5532,6
5533,6
5534,8
5541,8
5542,4
5548,1
5551,2
5553,4
5554,7
5565,6
5574,7
5575,8
5576,2
5583,6
5584,2
5586,2
5587,2
5588,8
5596,6
5597,8
5601,7
5603,6
5613,6
5614,8
5618,8
5619,7
5621,7
5622,8
5627,7
5628,4
5630,7
5633,2
5639,4
5643,7
5649,5
5653,7
5655,6
5664,2
5667,4
5670,8
5674,2
5678,6
5680,4
5687,4
5692,6
5694,6
5697,8
5701,2
5704,7
5710,6
5711,5
5716,2
5724,8
5725,2
5726,4
5727,6
5731,6
5749,4
5751,7
5755,5
5756,6
5761,8
5767,2
5768,5
5770,6
5772,4
5773,5
5775,8
5776,6
5784,2
5792,1
5793,6
5794,8
5797,7
5799,7
5800,8
5805,5
5809,8
5813,2
5817,8
5824,6
5829,5
5832,1
5835,4
5837,4
5847,6
5854,6
5857,5
5860,6
5872,5
5874,8
5876,4
5880,7
5882,6
5891,5
5892,2
5906,8
5922,7
5923,6
5927,5
5929,4
5941,4
5942,5
5945,7
5947,6
5950,7
5951,7
5952,6
5960,7
5965,6
5967,7
5974,8
5977,1
5984,2
5987,7
5991,5
5996,2
5997,8
6002,2
6005,5
6008,7
6009,4
6014,7
6027,6
6030,4
6033,7
6034,2
6035,7
6043,7
6046,6
6047,5
6048,7
6070,4
6071,5
6085,1
6090,6
6091,6
6092,6
6098,7
6106,7
6108,8
6111,2
6115,7
6117,2
6121,5
6124,7
6126,7
6129,7
6131,7
6141,7
6142,2
6143,5
6144,5
6147,5
6148,4
6155,6
6158,2
6159,4
6162,4
6166,7
6172,2
6177,2
6178,8
6181,5
6182,7
6185,7
6191,7
6195,7
6204,6
6205,6
6211,6
6212,7
6219,7
6220,6
6223,2
6226,7
6239,6
6243,7
6249,2
6252,7
6255,5
6260,5
6261,6
6263,5
6264,4
6270,2
6271,7
6272,6
6274,7
6277,2
6280,6
6284,5
6286,4
6288,4
6290,8
6293,6
6299,6
6301,7
6304,2
6306,5
6308,6
6309,5
6312,7
6321,6
6322,4
6331,2
6335,7
6340,5
6343,7
6344,2
6347,4
6348,4
6349,8
6350,6
6354,8
6355,5
6362,5
6367,7
6372,7
6375,7
6379,2
6384,4
6386,7
6390,6
6396,5
6401,5
6403,6
6408,4
6410,5
6420,7
6430,7
6436,7
6440,8
6442,8
6443,7
6444,4
6459,7
6466,6
6469,6
6474,8
6475,4
6476,2
6490,4
6491,4
6496,2
6497,6
6498,5
6499,6
6501,5
6514,1
6515,6
6524,7
6526,4
6532,6
6537,5
6538,6
6541,4
6546,5
6551,1
6554,6
6557,5
6560,4
6565,6
6566,6
6578,5
6582,7
6587,5
6593,6
6596,6
6611,6
6615,7
6620,7
6626,6
6627,6
6628,5
6635,6
6639,6
6641,5
6645,5
6660,7
6663,6
6669,7
6674,4
6682,7
6685,4
6687,8
6692,5
6695,7
6696,4
6699,5
6700,7
6701,7
6705,2
6707,5
6709,7
6711,8
6714,4
6722,5
6723,7
6724,7
6726,5
6733,7
6734,7
6735,7
6736,6
6738,6
6741,8
6746,7
6754,7
6758,2
6763,2
6764,2
6768,6
6778,2
6784,7
6785,6
6787,6
6806,5
6825,5
6830,2
6831,6
6832,5
6833,4
6835,2
6842,7
6843,2
6853,5
6859,4
6860,2
6862,6
6867,2
6868,7
6885,7
6888,2
6889,7
6897,2
6898,2
6900,6
6902,5
6903,5
6907,2
6909,2
6911,2
6925,7
6930,5
6931,4
6933,4
6937,6
6941,2
6948,7
6950,8
6956,8
6957,8
6960,7
6962,4
6969,2
6971,4
6973,4
6980,5
6983,2
6985,6
6999,7
7005,8
7006,8
7007,6
7012,2
7013,6
7016,5
7017,8
7020,5
7024,6
7026,2
7027,1
7029,5
7032,4
7034,6
7044,8
7054,2
7057,6
7058,5
7060,7
7065,5
7069,6
7071,7
7076,2
7077,5
7081,2
7082,5
7093,8
7095,4
7098,5
7099,1
7105,4
7106,5
7122,5
7129,7
7130,7
7135,6
7136,2
7137,2
7138,7
7141,5
7143,6
7159,7
7162,8
7165,4
7169,2
7171,4
7172,7
7175,6
7178,5
7182,6
7190,7
7194,4
7196,6
7205,7
7207,5
7210,7
7211,6
7216,7
7219,4
7222,6
7224,7
7234,5
7237,5
7242,6
7246,7
7247,1
7251,6
7252,5
7257,4
7276,5
7281,6
7286,8
7287,6
7295,5
7297,6
7300,6
7307,7
7308,2
7310,4
7315,1
7317,7
7318,6
7322,6
7325,7
7326,8
7332,6
7342,8
7345,7
7347,6
7349,6
7352,6
7353,1
7354,8
7370,7
7392,7
7394,7
7396,6
7397,6
7400,6
7402,1
7406,7
7409,8
7410,7
7412,7
7414,2
7419,7
7420,5
7421,8
7424,6
7428,2
7431,8
7435,7
7437,7
7445,6
7449,6
7456,7
7458,7
7459,5
7463,2
7464,7
7465,7
7467,8
7471,2
7472,6
7485,5
7494,2
7505,6
7511,7
7512,6
7513,4
7514,1
7515,4
7523,2
7530,6
7531,7
7536,8
7538,7
7542,2
7543,6
7549,4
7557,6
7559,6
7560,8
7563,5
7564,7
7567,8
7572,7
7575,2
7588,5
7595,5
7596,5
7602,5
7609,5
7612,6
7613,2
7621,6
7622,6
7624,7
7625,7
7629,7
7632,7
7634,7
7636,7
7637,2
7638,5
7640,2
7643,7
7648,7
7653,4
7654,8
7662,6
7671,7
7674,6
7682,4
7683,7
7686,5
7690,4
7692,7
7694,2
7695,5
7700,6
7714,2
7715,7
7721,8
7728,7
7737,5
7739,5
7745,2
7747,4
7761,8
7762,8
7763,8
7770,4
7771,6
7774,7
7776,2
7779,5
7793,6
7795,7
7796,8
7800,8
7803,7
7808,7
7811,6
7812,5
7813,2
7814,6
7818,2
7826,6
7827,8
7831,8
7834,7
7837,4
7841,8
7842,8
7843,4
7844,7
7851,8
7854,7
7856,7
7859,7
7866,6
7869,7
7870,6
7872,2
7886,5
7892,6
7893,6
7908,7
7910,8
7914,7
7919,5
7922,5
7930,5
7932,4
7947,1
7949,6
7950,7
7952,6
7953,6
7955,7
7960,6
7961,5
7962,7
7963,7
7967,2
7968,6
7975,6
7977,5
7980,6
7985,6
7987,6
7994,4
7995,8
7999,7
8005,7
8007,6
8009,7
8014,6
8017,4
8018,5
8024,5
8025,5
8026,6
8029,2
8031,7
8035,5
8049,7
8058,4
8060,7
8061,5
8070,5
8071,7
8072,5
8073,6
8075,5
8076,5
8081,6
8082,6
8090,6
8094,7
8097,4
8107,6
8112,5
8115,5
8120,2
8123,2
8128,5
8129,7
8133,6
8138,7
8142,4
8143,6
8145,6
8146,7
8147,6
8151,6
8153,8
8163,2
8167,8
8168,4
8169,6
8172,2
8178,2
8184,7
8185,6
8186,5
8187,6
8191,4
8196,6
8205,5
8206,7
8216,2
8218,6
8219,7
8227,7
8228,7
8230,8
8231,4
8234,7
8241,8
8242,7
8245,8
8246,7
8251,6
8254,5
8262,4
8269,7
8277,7
8286,6
8287,2
8288,6
8289,6
8292,5
8293,4
8294,2
8296,7
8306,4
8307,2
8314,6
8317,2
8320,7
8326,2
8329,4
8330,5
8331,4
8343,6
8350,5
8352,2
8354,5
8355,2
8356,5
8357,1
8364,7
8370,4
8381,2
8382,6
8383,7
8386,5
8389,7
8390,5
8393,6
8399,8
8400,4
8403,6
8404,2
8405,7
8409,6
8413,6
8417,6
8418,4
8423,6
8427,6
8431,7
8432,8
8434,7
8437,8
8447,6
8449,8
8457,4
8459,5
8461,4
8466,5
8467,7
8469,7
8479,5
8481,7
8493,6
8496,6
8501,7
8502,6
8508,5
8509,7
8514,7
8518,6
8519,6
8527,8
8530,7
8537,6
8539,7
8542,6
8547,7
8550,7
8554,6
8556,4
8560,7
8566,5
8569,7
8571,7
8572,6
8575,6
8580,5
8584,4
8585,7
8587,4
8593,6
8595,6
8597,5
8598,7
8599,5
8601,7
8607,2
8612,5
8621,7
8625,5
8630,8
8631,7
8633,6
8644,6
8650,2
8652,8
8656,8
8657,7
8659,7
8660,8
8665,6
8667,1
8668,4
8670,6
8682,7
8690,6
8692,7
8698,6
8702,4
8710,5
8713,7
8714,8
8715,6
8718,6
8719,4
8722,7
8737,6
8738,8
8739,8
8740,2
8745,5
8750,8
8754,1
8757,7
8762,2
8769,8
8773,7
8782,7
8790,6
8804,4
8815,5
8818,5
8819,7
8828,6
8831,6
8838,7
8841,4
8847,4
8849,2
8857,4
8860,2
8861,7
8875,7
8884,5
8889,6
8891,8
8893,7
8894,6
8897,8
8909,2
8928,6
8932,5
8933,4
8934,8
8938,8
8943,5
8946,5
8951,2
8953,5
8959,2
8960,4
8963,5
8968,7
8972,7
8973,2
8977,2
8978,4
8980,8
8984,1
8987,6
8989,7
8995,7
8996,7
9001,2
9003,2
9005,6
9007,7
9009,7
9012,7
9015,7
9024,5
9031,7
9032,6
9035,7
9053,7
9060,6
9067,7
9068,7
9077,6
9080,8
9084,7
9087,5
9090,5
9095,7
9098,4
9101,8
9108,7
9112,2
9113,6
9117,6
9123,6
9124,7
9127,6
9130,5
9132,5
9136,5
9138,8
9142,7
9143,6
9145,8
9146,4
9148,7
9151,2
9154,6
9158,6
9163,5
9169,5
9171,7
9176,5
9181,7
9185,7
9187,7
9188,7
9190,7
9204,8
9205,5
9207,5
9213,7
9220,6
9221,7
9224,5
9225,7
9227,8
9232,6
9234,8
9237,6
9238,8
9240,2
9248,6
9253,8
9254,7
9257,5
9264,2
9267,6
9269,7
9271,6
9272,7
9276,7
9278,5
9280,6
9281,8
9286,1
9288,6
9290,7
9291,7
9293,6
9294,8
9295,7
9298,8
9303,2
9304,8
9307,7
9309,7
9314,2
9315,6
9317,7
9318,7
9319,5
9320,5
9326,7
9331,2
9339,5
9342,6
9349,2
9353,2
9359,7
9362,2
9366,7
9376,2
9384,6
9386,7
9390,5
9396,6
9399,5
9402,5
9415,5
9420,6
9421,6
9422,6
9425,2
9428,8
9440,7
9441,4
9443,6
9451,7
9456,2
9457,2
9459,7
9465,4
9475,7
9483,2
9485,8
9488,7
9492,2
9494,1
9495,4
9498,4
9502,6
9506,5
9509,6
9512,7
9516,8
9520,7
9524,4
9531,2
9532,8
9538,6
9547,4
9549,5
9550,2
9552,7
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,5
9597,8
9600,2
9603,8
9607,7
9608,4
9609,5
9610,8
9612,8
9613,6
9618,4
9619,6
9621,5
9625,5
9638,7
9644,6
9650,4
9652,2
9654,8
9660,8
9665,7
9666,6
9668,4
9672,7
9674,7
9677,2
9683,5
9689,8
9690,6
9691,4
9701,8
9709,8
9712,8
9713,6
9714,6
9717,8
9720,6
9726,8
9729,6
9730,6
9741,8
9747,6
9763,7
9765,5
9771,8
9774,8
9777,6
9779,6
9783,4
9784,7
9791,6
9802,6
9810,5
9818,7
9820,7
9822,7
9825,2
9829,6
9832,6
9839,6
9846,7
9847,6
9852,4
9854,6
9855,2
9857,4
9860,2
9863,5
9866,5
9867,7
9869,7
9875,6
9879,1
9880,6
9885,6
9889,7
9890,6
9898,7
9900,2
9901,5
9917,7
9927,2
9928,5
9933,5
9937,5
9939,7
9940,2
9942,2
9945,7
9946,7
9950,8
9953,4
9954,2
9961,5
9975,8
9980,5
9983,7
9988,5
9989,4
9990,2
9991,6
9993,4
10000,5
10007,8
10010,8
10013,5
10019,5
10024,7
10026,5
10034,7
10037,5
10038,5
10045,6
10046,6
10056,7
10060,8
10062,7
10067,5
10070,4
10073,5
10074,7
10082,6
10086,7
10092,8
10096,7
10110,6
10111,6
10113,7
10115,5
10116,8
10117,6
10132,7
10135,5
10136,6
10144,7
10147,7
10154,7
10162,6
10164,5
10166,2
10167,6
10179,7
10184,8
10192,2
10203,4
10206,2
10215,5
10217,7
10222,6
10227,4
10231,8
10232,6
10236,4
10238,5
10248,5
10252,4
10262,8
10273,6
10288,6
10289,6
10290,7
10291,7
10292,6
10296,5
10302,6
10304,5
10311,5
10312,4
10313,4
10316,5
10318,7
10319,2
10320,7
10324,2
10325,7
10329,4
10330,7
10332,4
10333,6
10344,7
10348,7
10349,4
10352,5
10353,6
10354,7
10356,8
10357,7
10360,6
10362,8
10367,2
10369,8
10370,7
10372,2
10376,6
10377,7
10379,8
10384,8
10388,7
10391,8
10395,8
10403,6
10405,6
10407,6
10411,6
10417,8
10418,7
10420,8
10422,4
10426,4
10447,6
10449,4
10450,5
10453,7
10455,2
10457,2
10458,2
10461,2
10463,2
10467,8
10470,7
10475,5
10482,7
10485,2
10495,6
10501,7
10504,6
10510,8
10513,2
10517,5
10525,4
10530,5
10536,7
10537,6
10540,5
10550,7
10551,4
10552,8
10557,7
10560,5
10562,4
10563,2
10566,2
10568,7
10578,7
10580,4
10587,7
10597,2
10599,7
10606,6
10608,7
10610,4
10614,2
10615,8
10617,6
10625,2
10629,7
10633,4
10636,5
10637,6
10640,8
10649,6
10653,6
10654,7
10656,2
10660,7
10662,6
10667,4
10669,7
10671,5
10672,7
10676,5
10677,7
10680,7
10681,1
10690,7
10702,2
10703,2
10706,8
10708,4
10710,6
10713,7
10718,5
10720,5
10724,1
10726,7
10732,8
10735,6
10739,6
10742,7
10746,2
10747,5
10748,7
10752,8
10754,7
10758,6
10766,7
10768,8
10771,6
10772,7
10781,2
10782,2
10786,6
10788,6
10789,4
10796,2
10798,7
10802,4
10804,5
10812,7
10824,2
10826,6
10833,5
10837,1
10840,1
10841,5
10842,6
10846,4
10848,7
10849,6
10850,8
10853,6
10855,7
10856,7
10858,5
10861,7
10867,6
10883,1
10890,6
10892,6
10893,7
10896,4
10897,2
10901,6
10907,6
10909,7
10910,1
10913,7
10921,7
10926,7
10929,7
10933,2
10936,7
10938,4
10940,5
10941,7
10942,5
10947,5
10949,5
10951,5
10952,2
10955,4
10977,7
10978,5
10979,4
10980,2
10993,1
10995,8
11000,6
11002,7
11008,5
11009,4
11017,7
11023,8
11026,4
11027,2
11036,6
11041,6
11050,6
11075,8
11077,4
11088,5
11090,6
11092,8
11097,2
11101,6
11110,6
11112,2
11113,5
11123,6
11124,5
11126,2
11135,5
11136,2
11139,6
11146,6
11159,6
11166,7
11173,1
11174,2
11177,7
11178,5
11180,6
11188,5
11189,5
11190,4
11192,6
11203,4
11206,1
11209,6
11215,8
11224,8
11225,2
11227,5
11231,4
11242,6
11245,5
11246,5
11249,5
11251,8
11253,7
11255,7
11257,2
11258,7
11265,4
11268,1
11270,8
11272,2
11277,5
11278,7
11282,5
11285,4
11288,7
11293,2
11295,5
11296,1
11301,6
11311,6
11317,5
11320,5
11323,7
11325,4
11331,8
11332,4
11342,4
11345,7
11350,6
11356,1
11357,7
11383,4
11386,7
11387,6
11388,7
11390,2
11392,7
11394,4
11406,7
11410,2
11412,7
11417,5
11418,6
11423,4
11424,4
