Id,Response
2978,6
2979,8
2985,5
2986,3
2989,6
2997,4
2999,8
3004,7
3008,6
3010,4
3020,8
3022,7
3024,7
3027,7
3032,8
3033,8
3048,3
3053,6
3056,7
3070,8
3071,3
3073,7
3080,7
3098,7
3099,4
3109,6
3110,7
3115,2
3121,7
3128,6
3132,3
3133,2
3141,7
3144,5
3145,5
3154,6
3159,6
3164,4
3168,2
3172,3
3176,6
3186,6
3193,5
3196,6
3199,4
3200,6
3209,8
3210,8
3214,6
3229,5
3230,6
3233,8
3242,4
3244,3
3249,5
3251,3
3253,2
3264,6
3271,4
3272,7
3274,6
3276,3
3280,4
3282,6
3285,7
3297,6
3298,7
3307,5
3309,7
3310,7
3312,5
3314,8
3315,5
3316,6
3319,5
3322,8
3327,6
3332,5
3334,8
3336,1
3338,6
3340,6
3343,3
3352,6
3353,7
3356,7
3357,8
3360,6
3365,7
3366,7
3367,8
3369,7
3374,5
3376,6
3381,7
3385,5
3386,6
3397,5
3403,5
3409,4
3414,7
3415,7
3423,7
3427,7
3428,6
3439,5
3441,7
3442,3
3447,6
3453,6
3456,4
3458,4
3459,5
3462,6
3464,7
3477,7
3480,5
3483,7
3490,6
3497,7
3498,7
3500,5
3504,6
3509,3
3510,7
3511,7
3525,5
3528,5
3529,1
3531,4
3532,8
3536,6
3537,3
3538,5
3547,4
3557,6
3572,8
3573,6
3588,7
3590,6
3597,6
3601,6
3602,6
3608,8
3611,6
3616,7
3619,7
3623,4
3638,5
3641,5
3643,7
3647,4
3648,7
3662,5
3663,8
3665,6
3679,7
3683,6
3692,6
3700,7
3705,6
3706,7
3711,8
3712,5
3716,5
3725,4
3727,7
3739,7
3740,5
3743,5
3744,3
3750,8
3751,5
3752,1
3753,4
3754,2
3761,8
3762,6
3764,3
3773,7
3774,4
3775,7
3776,7
3785,6
3788,8
3791,5
3792,6
3794,2
3797,6
3798,8
3807,4
3808,7
3810,5
3813,7
3815,7
3818,6
3820,3
3824,7
3832,7
3836,8
3837,6
3849,7
3853,5
3861,4
3862,6
3863,5
3867,4
3868,7
3871,8
3873,5
3874,4
3879,7
3881,7
3883,7
3887,6
3888,5
3889,3
3898,3
3901,7
3904,4
3905,5
3907,6
3911,3
3915,7
3917,4
3923,7
3925,3
3931,6
3934,7
3943,6
3946,5
3947,5
3949,5
3958,4
3959,7
3960,5
3969,7
3971,7
3973,7
3976,7
3979,7
3982,7
3992,7
3993,5
3995,7
3997,4
4002,8
4003,8
4006,8
4010,8
4011,6
4012,8
4019,8
4020,1
4026,5
4030,3
4033,5
4034,7
4038,4
4045,7
4046,7
4047,1
4048,8
4055,7
4061,7
4063,3
4066,6
4069,7
4076,7
4081,7
4086,8
4087,8
4094,7
4096,3
4105,5
4107,5
4110,5
4115,7
4128,3
4131,7
4136,2
4140,5
4141,5
4142,8
4146,7
4156,5
4159,7
4171,6
4174,2
4175,4
4180,8
4187,7
4191,2
4193,6
4197,7
4201,6
4203,5
4205,5
4206,4
4209,7
4213,8
4215,6
4220,8
4223,7
4225,6
4234,1
4241,5
4244,6
4247,6
4254,5
4255,3
4262,3
4263,7
4266,2
4269,7
4270,3
4271,4
4274,7
4279,6
4286,2
4287,5
4288,7
4290,1
4294,7
4296,6
4299,5
4302,8
4316,8
4320,5
4321,3
4324,5
4325,3
4326,7
4332,7
4334,7
4343,8
4348,6
4350,6
4353,5
4356,7
4361,7
4367,5
4369,7
4371,6
4373,6
4374,2
4376,7
4393,4
4394,6
4397,2
4398,7
4404,7
4410,5
4411,3
4412,7
4414,5
4415,7
4418,5
4420,7
4426,6
4427,7
4430,3
4431,4
4435,7
4437,4
4438,7
4458,5
4461,5
4462,4
4464,6
4482,8
4484,7
4489,4
4494,7
4496,7
4503,5
4508,3
4515,5
4516,8
4517,7
4518,6
4524,4
4525,2
4527,8
4529,8
4535,5
4538,1
4544,6
4545,4
4550,5
4551,6
4554,6
4563,7
4565,6
4573,6
4576,7
4578,6
4587,7
4590,5
4597,5
4600,7
4608,8
4612,5
4615,7
4616,6
4618,7
4620,4
4622,4
4624,6
4628,6
4631,8
4633,8
4646,5
4648,1
4655,7
4669,8
4673,6
4677,7
4680,8
4683,5
4691,3
4694,8
4697,7
4698,3
4704,6
4711,6
4713,5
4716,4
4724,5
4727,7
4730,5
4731,6
4732,5
4741,3
4742,7
4743,7
4753,7
4758,7
4762,2
4765,3
4782,2
4787,7
4788,7
4789,2
4790,8
4792,8
4797,6
4805,5
4806,7
4809,6
4814,8
4823,7
4825,3
4830,6
4832,5
4833,4
4840,5
4841,7
4844,8
4845,8
4849,6
4858,7
4870,6
4875,7
4877,7
4882,5
4891,6
4900,5
4905,7
4907,5
4908,7
4923,7
4924,7
4925,8
4927,5
4933,7
4935,8
4941,3
4944,7
4946,4
4953,6
4956,3
4968,3
4985,1
4989,7
4995,1
5005,6
5010,3
5016,7
5018,7
5029,3
5031,5
5037,3
5039,6
5041,5
5043,7
5052,7
5055,6
5059,5
5063,6
5067,8
5070,6
5072,5
5073,6
5079,7
5086,5
5093,6
5094,1
5098,8
5101,6
5108,3
5112,7
5113,7
5119,8
5120,5
5121,6
5126,8
5127,7
5128,7
5131,4
5137,4
5146,7
5148,6
5150,6
5159,7
5160,7
5163,5
5170,7
5177,5
5179,7
5185,7
5188,7
5190,7
5191,4
5192,5
5195,4
5198,6
5208,5
5214,6
5215,6
5219,4
5220,7
5223,3
5224,4
5225,7
5227,4
5229,7
5231,3
5236,6
5237,6
5238,6
5240,5
5248,8
5252,7
5256,5
5269,7
5270,3
5272,8
5275,7
5276,6
5279,7
5280,5
5281,7
5291,6
5292,7
5294,3
5296,7
5302,7
5307,7
5312,7
5313,5
5314,7
5315,6
5316,6
5317,6
5318,6
5321,5
5322,7
5323,5
5324,8
5334,7
5343,3
5344,2
5345,6
5355,3
5364,6
5369,7
5371,7
5380,7
5385,1
5392,5
5395,7
5396,7
5398,7
5400,7
5402,8
5411,7
5412,3
5414,7
5417,5
5424,8
5427,7
5428,5
5430,5
5432,6
5438,3
5448,6
5459,2
5460,7
5461,6
5463,3
5477,3
5479,5
5481,7
5482,7
5491,3
5493,7
5506,6
5507,2
5517,6
5532,6
5533,6
5534,7
5541,8
5542,4
5548,2
5551,2
5553,5
5554,7
5565,6
5574,7
5575,8
5576,2
5583,6
5584,3
5586,3
5587,4
5588,8
5596,6
5597,8
5601,7
5603,6
5613,5
5614,8
5618,7
5619,6
5621,7
5622,8
5627,7
5628,4
5630,7
5633,2
5639,4
5643,6
5649,5
5653,7
5655,6
5664,2
5667,4
5670,8
5674,3
5678,6
5680,4
5687,4
5692,6
5694,6
5697,8
5701,3
5704,7
5710,6
5711,5
5716,3
5724,8
5725,3
5726,4
5727,7
5731,6
5749,4
5751,7
5755,5
5756,6
5761,8
5767,4
5768,5
5770,5
5772,3
5773,5
5775,8
5776,6
5784,2
5792,1
5793,6
5794,8
5797,7
5799,7
5800,7
5805,5
5809,8
5813,3
5817,7
5824,6
5829,4
5832,1
5835,5
5837,3
5847,6
5854,6
5857,5
5860,7
5872,5
5874,8
5876,4
5880,7
5882,5
5891,5
5892,3
5906,7
5922,7
5923,5
5927,5
5929,5
5941,3
5942,4
5945,7
5947,6
5950,7
5951,7
5952,5
5960,8
5965,6
5967,7
5974,7
5977,2
5984,3
5987,7
5991,5
5996,2
5997,8
6002,1
6005,5
6008,8
6009,4
6014,6
6027,6
6030,4
6033,7
6034,3
6035,7
6043,8
6046,5
6047,5
6048,7
6070,3
6071,4
6085,1
6090,5
6091,6
6092,6
6098,7
6106,7
6108,8
6111,2
6115,7
6117,4
6121,5
6124,6
6126,7
6129,6
6131,8
6141,7
6142,2
6143,4
6144,5
6147,5
6148,4
6155,6
6158,3
6159,5
6162,4
6166,7
6172,4
6177,3
6178,8
6181,5
6182,7
6185,6
6191,7
6195,7
6204,6
6205,6
6211,7
6212,7
6219,7
6220,6
6223,3
6226,7
6239,6
6243,8
6249,1
6252,7
6255,5
6260,5
6261,6
6263,4
6264,4
6270,2
6271,7
6272,6
6274,7
6277,3
6280,6
6284,5
6286,4
6288,4
6290,8
6293,6
6299,6
6301,7
6304,3
6306,5
6308,7
6309,5
6312,7
6321,5
6322,4
6331,3
6335,7
6340,5
6343,8
6344,2
6347,5
6348,4
6349,8
6350,6
6354,8
6355,5
6362,4
6367,6
6372,7
6375,7
6379,2
6384,4
6386,7
6390,6
6396,5
6401,4
6403,6
6408,4
6410,5
6420,7
6430,7
6436,7
6440,7
6442,8
6443,7
6444,4
6459,7
6466,6
6469,6
6474,8
6475,5
6476,3
6490,3
6491,4
6496,2
6497,6
6498,5
6499,6
6501,5
6514,2
6515,6
6524,7
6526,4
6532,6
6537,5
6538,6
6541,4
6546,5
6551,1
6554,6
6557,5
6560,4
6565,6
6566,6
6578,5
6582,8
6587,5
6593,7
6596,6
6611,7
6615,6
6620,7
6626,6
6627,6
6628,5
6635,6
6639,6
6641,5
6645,5
6660,7
6663,7
6669,7
6674,4
6682,7
6685,4
6687,8
6692,5
6695,7
6696,4
6699,6
6700,6
6701,7
6705,3
6707,5
6709,7
6711,8
6714,3
6722,6
6723,7
6724,7
6726,4
6733,6
6734,6
6735,7
6736,5
6738,5
6741,8
6746,7
6754,7
6758,2
6763,3
6764,3
6768,7
6778,2
6784,6
6785,6
6787,7
6806,5
6825,5
6830,2
6831,6
6832,6
6833,4
6835,3
6842,7
6843,2
6853,5
6859,4
6860,4
6862,7
6867,2
6868,7
6885,7
6888,3
6889,7
6897,2
6898,2
6900,6
6902,5
6903,5
6907,2
6909,2
6911,2
6925,8
6930,5
6931,4
6933,4
6937,6
6941,3
6948,7
6950,8
6956,8
6957,8
6960,8
6962,5
6969,3
6971,4
6973,3
6980,5
6983,3
6985,5
6999,7
7005,8
7006,8
7007,6
7012,3
7013,6
7016,5
7017,8
7020,5
7024,6
7026,2
7027,2
7029,5
7032,4
7034,7
7044,8
7054,3
7057,6
7058,6
7060,6
7065,5
7069,5
7071,7
7076,2
7077,5
7081,3
7082,5
7093,8
7095,4
7098,5
7099,1
7105,3
7106,5
7122,5
7129,7
7130,7
7135,5
7136,2
7137,3
7138,7
7141,5
7143,6
7159,7
7162,8
7165,4
7169,4
7171,5
7172,7
7175,6
7178,5
7182,5
7190,8
7194,4
7196,6
7205,7
7207,6
7210,7
7211,5
7216,8
7219,4
7222,6
7224,7
7234,4
7237,6
7242,6
7246,7
7247,1
7251,6
7252,4
7257,4
7276,5
7281,6
7286,7
7287,6
7295,6
7297,6
7300,7
7307,7
7308,2
7310,4
7315,1
7317,6
7318,6
7322,6
7325,7
7326,7
7332,6
7342,8
7345,7
7347,7
7349,6
7352,6
7353,1
7354,8
7370,7
7392,7
7394,7
7396,7
7397,6
7400,6
7402,2
7406,7
7409,8
7410,8
7412,7
7414,4
7419,7
7420,6
7421,8
7424,6
7428,3
7431,7
7435,7
7437,6
7445,5
7449,6
7456,6
7458,7
7459,5
7463,3
7464,7
7465,7
7467,8
7471,2
7472,6
7485,5
7494,2
7505,6
7511,7
7512,6
7513,4
7514,1
7515,4
7523,3
7530,6
7531,7
7536,8
7538,7
7542,3
7543,6
7549,5
7557,6
7559,6
7560,8
7563,5
7564,7
7567,7
7572,7
7575,2
7588,5
7595,5
7596,5
7602,6
7609,5
7612,7
7613,3
7621,6
7622,6
7624,7
7625,6
7629,8
7632,7
7634,6
7636,7
7637,3
7638,5
7640,2
7643,8
7648,7
7653,4
7654,8
7662,6
7671,7
7674,6
7682,5
7683,7
7686,6
7690,4
7692,7
7694,3
7695,5
7700,6
7714,3
7715,7
7721,8
7728,7
7737,5
7739,5
7745,3
7747,5
7761,8
7762,8
7763,7
7770,4
7771,6
7774,7
7776,3
7779,6
7793,6
7795,7
7796,8
7800,8
7803,7
7808,7
7811,6
7812,5
7813,4
7814,6
7818,3
7826,6
7827,8
7831,8
7834,7
7837,4
7841,8
7842,8
7843,3
7844,7
7851,8
7854,7
7856,7
7859,7
7866,5
7869,7
7870,6
7872,3
7886,5
7892,6
7893,6
7908,7
7910,8
7914,7
7919,5
7922,6
7930,4
7932,4
7947,1
7949,6
7950,8
7952,6
7953,6
7955,7
7960,6
7961,5
7962,7
7963,7
7967,1
7968,7
7975,6
7977,5
7980,6
7985,6
7987,6
7994,4
7995,8
7999,7
8005,7
8007,6
8009,7
8014,6
8017,5
8018,5
8024,5
8025,4
8026,6
8029,3
8031,7
8035,5
8049,6
8058,4
8060,7
8061,5
8070,5
8071,7
8072,5
8073,6
8075,5
8076,5
8081,6
8082,6
8090,6
8094,7
8097,5
8107,6
8112,5
8115,6
8120,4
8123,4
8128,5
8129,7
8133,6
8138,7
8142,4
8143,6
8145,6
8146,6
8147,5
8151,5
8153,8
8163,3
8167,8
8168,5
8169,6
8172,3
8178,3
8184,6
8185,5
8186,5
8187,6
8191,4
8196,6
8205,5
8206,7
8216,1
8218,6
8219,7
8227,7
8228,6
8230,7
8231,5
8234,7
8241,7
8242,6
8245,8
8246,7
8251,6
8254,5
8262,4
8269,7
8277,8
8286,6
8287,3
8288,6
8289,6
8292,6
8293,5
8294,3
8296,7
8306,4
8307,4
8314,6
8317,3
8320,7
8326,4
8329,5
8330,5
8331,4
8343,5
8350,6
8352,2
8354,5
8355,4
8356,5
8357,1
8364,7
8370,3
8381,3
8382,6
8383,7
8386,5
8389,7
8390,4
8393,6
8399,8
8400,4
8403,6
8404,3
8405,7
8409,6
8413,6
8417,6
8418,4
8423,6
8427,6
8431,7
8432,8
8434,7
8437,7
8447,6
8449,7
8457,4
8459,5
8461,4
8466,5
8467,7
8469,7
8479,5
8481,7
8493,6
8496,7
8501,7
8502,7
8508,5
8509,7
8514,7
8518,6
8519,6
8527,8
8530,7
8537,6
8539,6
8542,7
8547,7
8550,7
8554,6
8556,5
8560,7
8566,6
8569,7
8571,7
8572,6
8575,5
8580,5
8584,4
8585,7
8587,4
8593,6
8595,6
8597,5
8598,7
8599,5
8601,7
8607,3
8612,7
8621,6
8625,5
8630,8
8631,6
8633,6
8644,7
8650,2
8652,8
8656,8
8657,7
8659,7
8660,8
8665,6
8667,1
8668,5
8670,5
8682,8
8690,6
8692,7
8698,6
8702,4
8710,5
8713,8
8714,7
8715,6
8718,6
8719,4
8722,7
8737,6
8738,7
8739,7
8740,3
8745,5
8750,8
8754,1
8757,6
8762,2
8769,8
8773,8
8782,7
8790,6
8804,4
8815,5
8818,6
8819,7
8828,6
8831,6
8838,7
8841,4
8847,5
8849,2
8857,4
8860,2
8861,7
8875,7
8884,5
8889,6
8891,8
8893,7
8894,6
8897,8
8909,3
8928,7
8932,4
8933,4
8934,8
8938,8
8943,5
8946,5
8951,2
8953,5
8959,2
8960,4
8963,5
8968,7
8972,7
8973,4
8977,3
8978,5
8980,8
8984,2
8987,6
8989,7
8995,7
8996,7
9001,4
9003,3
9005,6
9007,7
9009,6
9012,6
9015,7
9024,6
9031,7
9032,6
9035,7
9053,7
9060,6
9067,7
9068,7
9077,6
9080,8
9084,7
9087,5
9090,5
9095,6
9098,4
9101,7
9108,7
9112,3
9113,6
9117,6
9123,6
9124,6
9127,6
9130,4
9132,5
9136,5
9138,8
9142,7
9143,6
9145,8
9146,4
9148,7
9151,3
9154,6
9158,6
9163,5
9169,5
9171,7
9176,5
9181,7
9185,8
9187,7
9188,8
9190,7
9204,8
9205,5
9207,5
9213,7
9220,6
9221,6
9224,5
9225,7
9227,7
9232,6
9234,8
9237,6
9238,8
9240,3
9248,6
9253,7
9254,7
9257,5
9264,3
9267,6
9269,7
9271,6
9272,6
9276,7
9278,5
9280,6
9281,8
9286,1
9288,7
9290,6
9291,7
9293,6
9294,7
9295,7
9298,8
9303,2
9304,8
9307,7
9309,7
9314,3
9315,6
9317,7
9318,7
9319,5
9320,5
9326,6
9331,3
9339,6
9342,5
9349,3
9353,2
9359,7
9362,3
9366,7
9376,3
9384,6
9386,7
9390,5
9396,6
9399,4
9402,5
9415,5
9420,6
9421,6
9422,6
9425,3
9428,8
9440,8
9441,4
9443,6
9451,7
9456,3
9457,2
9459,6
9465,4
9475,7
9483,1
9485,8
9488,7
9492,2
9494,2
9495,4
9498,4
9502,6
9506,6
9509,6
9512,7
9516,8
9520,6
9524,4
9531,2
9532,8
9538,7
9547,4
9549,4
9550,2
9552,7
9555,8
9563,7
9565,8
9574,6
9586,3
9587,8
9593,8
9594,5
9597,7
9600,3
9603,8
9607,7
9608,5
9609,4
9610,8
9612,8
9613,6
9618,3
9619,5
9621,5
9625,5
9638,7
9644,6
9650,4
9652,4
9654,8
9660,8
9665,7
9666,6
9668,5
9672,7
9674,7
9677,2
9683,5
9689,7
9690,6
9691,3
9701,7
9709,7
9712,8
9713,6
9714,6
9717,8
9720,7
9726,8
9729,6
9730,6
9741,8
9747,6
9763,8
9765,5
9771,8
9774,8
9777,5
9779,6
9783,4
9784,7
9791,7
9802,6
9810,6
9818,7
9820,7
9822,7
9825,4
9829,6
9832,6
9839,6
9846,7
9847,6
9852,5
9854,6
9855,3
9857,5
9860,4
9863,5
9866,5
9867,7
9869,7
9875,6
9879,1
9880,6
9885,6
9889,7
9890,6
9898,7
9900,3
9901,5
9917,7
9927,3
9928,5
9933,5
9937,5
9939,7
9940,3
9942,2
9945,8
9946,7
9950,8
9953,4
9954,2
9961,5
9975,7
9980,5
9983,7
9988,5
9989,4
9990,3
9991,6
9993,4
10000,5
10007,8
10010,8
10013,6
10019,4
10024,8
10026,5
10034,8
10037,5
10038,6
10045,6
10046,6
10056,6
10060,8
10062,8
10067,5
10070,4
10073,5
10074,7
10082,5
10086,6
10092,8
10096,7
10110,6
10111,6
10113,7
10115,5
10116,8
10117,6
10132,7
10135,5
10136,6
10144,7
10147,6
10154,7
10162,7
10164,6
10166,3
10167,6
10179,8
10184,8
10192,3
10203,5
10206,4
10215,7
10217,7
10222,6
10227,4
10231,8
10232,6
10236,4
10238,5
10248,5
10252,4
10262,8
10273,6
10288,6
10289,6
10290,6
10291,6
10292,6
10296,5
10302,6
10304,5
10311,5
10312,4
10313,4
10316,5
10318,7
10319,3
10320,6
10324,2
10325,7
10329,3
10330,7
10332,4
10333,6
10344,7
10348,7
10349,5
10352,4
10353,6
10354,7
10356,8
10357,7
10360,6
10362,8
10367,2
10369,8
10370,7
10372,3
10376,6
10377,7
10379,8
10384,8
10388,7
10391,8
10395,8
10403,5
10405,5
10407,6
10411,7
10417,8
10418,7
10420,8
10422,4
10426,4
10447,6
10449,4
10450,4
10453,8
10455,3
10457,3
10458,4
10461,3
10463,3
10467,8
10470,6
10475,5
10482,7
10485,3
10495,6
10501,6
10504,6
10510,8
10513,2
10517,5
10525,4
10530,5
10536,8
10537,6
10540,6
10550,7
10551,3
10552,8
10557,7
10560,5
10562,5
10563,4
10566,2
10568,7
10578,6
10580,4
10587,7
10597,3
10599,7
10606,5
10608,7
10610,4
10614,2
10615,8
10617,6
10625,3
10629,7
10633,3
10636,5
10637,6
10640,8
10649,6
10653,6
10654,8
10656,2
10660,7
10662,6
10667,4
10669,7
10671,5
10672,7
10676,5
10677,7
10680,7
10681,2
10690,7
10702,4
10703,3
10706,8
10708,4
10710,6
10713,8
10718,4
10720,6
10724,2
10726,7
10732,7
10735,6
10739,6
10742,7
10746,3
10747,6
10748,7
10752,8
10754,7
10758,6
10766,7
10768,8
10771,7
10772,7
10781,2
10782,3
10786,7
10788,6
10789,4
10796,2
10798,7
10802,4
10804,5
10812,7
10824,2
10826,6
10833,5
10837,1
10840,1
10841,5
10842,6
10846,5
10848,7
10849,7
10850,8
10853,6
10855,8
10856,7
10858,6
10861,7
10867,6
10883,1
10890,6
10892,6
10893,7
10896,5
10897,2
10901,6
10907,6
10909,7
10910,1
10913,7
10921,7
10926,7
10929,7
10933,2
10936,8
10938,5
10940,5
10941,7
10942,5
10947,6
10949,5
10951,5
10952,4
10955,3
10977,7
10978,4
10979,4
10980,1
10993,1
10995,8
11000,6
11002,7
11008,5
11009,4
11017,7
11023,8
11026,4
11027,3
11036,6
11041,6
11050,6
11075,8
11077,4
11088,6
11090,6
11092,8
11097,3
11101,7
11110,6
11112,2
11113,5
11123,6
11124,5
11126,2
11135,5
11136,2
11139,6
11146,6
11159,6
11166,7
11173,1
11174,3
11177,7
11178,5
11180,6
11188,5
11189,6
11190,4
11192,6
11203,5
11206,1
11209,6
11215,8
11224,8
11225,3
11227,5
11231,4
11242,7
11245,6
11246,6
11249,5
11251,8
11253,7
11255,7
11257,4
11258,7
11265,4
11268,1
11270,8
11272,3
11277,4
11278,7
11282,6
11285,4
11288,6
11293,3
11295,5
11296,2
11301,7
11311,6
11317,5
11320,5
11323,7
11325,5
11331,7
11332,4
11342,4
11345,6
11350,6
11356,1
11357,6
11383,4
11386,6
11387,6
11388,7
11390,3
11392,7
11394,4
11406,6
11410,1
11412,7
11417,6
11418,6
11423,4
11424,3
